SEQUENCE,CLASSIFICATION
SRR20766474.9770.1,Non-viral
SRR20766474.9771.1,Non-viral
SRR20766474.9772.1,Non-viral
SRR20766474.9773.1,Non-viral
SRR20766474.9774.1,Non-viral
SRR20766474.9776.1,Non-viral
SRR20766474.9780.1,Non-viral
SRR20766474.9781.1,Non-viral
SRR20766474.9782.1,Non-viral
SRR20766474.9783.1,Non-viral
SRR20766474.9785.1,Non-viral
SRR20766474.9786.1,Non-viral
SRR20766474.9787.1,Non-viral
SRR20766474.9788.1,Non-viral
SRR20766474.9789.1,Non-viral
SRR20766474.9792.1,Non-viral
SRR20766474.9793.1,Non-viral
SRR20766474.9794.1,Non-viral
SRR20766474.9795.1,Non-viral
SRR20766474.9796.1,Non-viral
SRR20766474.9797.1,Non-viral
SRR20766474.9798.1,Non-viral
SRR20766474.9801.1,Non-viral
SRR20766474.9802.1,Non-viral
SRR20766474.9803.1,Non-viral
SRR20766474.9806.1,Non-viral
SRR20766474.9809.1,Non-viral
SRR20766474.9810.1,Non-viral
SRR20766474.9811.1,Non-viral
SRR20766474.9812.1,Non-viral
SRR20766474.9816.1,Non-viral
SRR20766474.9817.1,Non-viral
SRR20766474.9821.1,Non-viral
SRR20766474.9822.1,Non-viral
SRR20766474.9829.1,Non-viral
SRR20766474.9832.1,Non-viral
SRR20766474.9833.1,Non-viral
SRR20766474.9834.1,Non-viral
SRR20766474.9836.1,Non-viral
SRR20766474.9837.1,Non-viral
SRR20766474.9838.1,Non-viral
SRR20766474.9839.1,Non-viral
SRR20766474.9840.1,Non-viral
SRR20766474.9842.1,Non-viral
SRR20766474.9846.1,Non-viral
SRR20766474.9847.1,Non-viral
SRR20766474.9848.1,Non-viral
SRR20766474.9850.1,Non-viral
SRR20766474.9851.1,Non-viral
SRR20766474.9854.1,Non-viral
SRR20766474.9855.1,Non-viral
SRR20766474.9856.1,Non-viral
SRR20766474.9858.1,Non-viral
SRR20766474.9861.1,Non-viral
SRR20766474.9862.1,Non-viral
SRR20766474.9865.1,Non-viral
SRR20766474.9867.1,Non-viral
SRR20766474.9869.1,Non-viral
SRR20766474.9871.1,Non-viral
SRR20766474.9872.1,Non-viral
SRR20766474.9875.1,Non-viral
SRR20766474.9876.1,Non-viral
SRR20766474.9877.1,Non-viral
SRR20766474.9878.1,Non-viral
SRR20766474.9879.1,Non-viral
SRR20766474.9880.1,Non-viral
SRR20766474.9882.1,Non-viral
SRR20766474.9883.1,Non-viral
SRR20766474.9884.1,Non-viral
SRR20766474.9885.1,Non-viral
SRR20766474.9886.1,Non-viral
SRR20766474.9887.1,Non-viral
SRR20766474.9888.1,Non-viral
SRR20766474.9890.1,Non-viral
SRR20766474.9892.1,Non-viral
SRR20766474.9893.1,Non-viral
SRR20766474.9895.1,Non-viral
SRR20766474.9896.1,Non-viral
SRR20766474.9897.1,Non-viral
SRR20766474.9898.1,Non-viral
SRR20766474.9899.1,Non-viral
SRR20766474.9900.1,Non-viral
SRR20766474.9902.1,Non-viral
SRR20766474.9903.1,Non-viral
SRR20766474.9904.1,Non-viral
SRR20766474.9905.1,Non-viral
SRR20766474.9907.1,Non-viral
SRR20766474.9908.1,Non-viral
SRR20766474.9909.1,Non-viral
SRR20766474.9912.1,Non-viral
SRR20766474.9915.1,Non-viral
SRR20766474.9916.1,Non-viral
SRR20766474.9918.1,Non-viral
SRR20766474.9922.1,Non-viral
SRR20766474.9924.1,Non-viral
SRR20766474.9925.1,Non-viral
SRR20766474.9926.1,Non-viral
SRR20766474.9927.1,Non-viral
SRR20766474.9928.1,Non-viral
SRR20766474.9930.1,Non-viral
SRR20766474.9931.1,Non-viral
SRR20766474.9932.1,Non-viral
SRR20766474.9933.1,Non-viral
SRR20766474.9935.1,Non-viral
SRR20766474.9938.1,Non-viral
SRR20766474.9940.1,Non-viral
SRR20766474.9942.1,Non-viral
SRR20766474.9943.1,Non-viral
SRR20766474.9944.1,Non-viral
SRR20766474.9946.1,Non-viral
SRR20766474.9947.1,Non-viral
SRR20766474.9948.1,Non-viral
SRR20766474.9949.1,Non-viral
SRR20766474.9951.1,Non-viral
SRR20766474.9952.1,Non-viral
SRR20766474.9953.1,Non-viral
SRR20766474.9954.1,Non-viral
SRR20766474.9955.1,Non-viral
SRR20766474.9956.1,Non-viral
SRR20766474.9959.1,Non-viral
SRR20766474.9960.1,Non-viral
SRR20766474.9961.1,Non-viral
SRR20766474.9962.1,Non-viral
SRR20766474.9963.1,Non-viral
SRR20766474.9964.1,Non-viral
SRR20766474.9965.1,Non-viral
SRR20766474.9967.1,Non-viral
SRR20766474.9969.1,Non-viral
SRR20766474.9970.1,Non-viral
SRR20766474.9974.1,Non-viral
SRR20766474.9976.1,Non-viral
SRR20766474.9980.1,Non-viral
SRR20766474.9981.1,Non-viral
SRR20766474.9982.1,Non-viral
SRR20766474.9983.1,Non-viral
SRR20766474.9984.1,Non-viral
SRR20766474.9985.1,Non-viral
SRR20766474.9986.1,Non-viral
SRR20766474.9989.1,Non-viral
SRR20766474.9990.1,Non-viral
SRR20766474.9992.1,Non-viral
SRR20766474.9994.1,Non-viral
SRR20766474.9997.1,Non-viral
SRR20766474.9999.1,Non-viral
SRR20766474.10002.1,Non-viral
SRR20766474.10007.1,Non-viral
SRR20766474.10009.1,Non-viral
SRR20766474.10011.1,Non-viral
SRR20766474.10013.1,Non-viral
SRR20766474.10014.1,Non-viral
SRR20766474.10018.1,Non-viral
SRR20766474.10020.1,Non-viral
SRR20766474.10021.1,Non-viral
SRR20766474.10022.1,Non-viral
SRR20766474.10023.1,Non-viral
SRR20766474.10026.1,Non-viral
SRR20766474.10031.1,Non-viral
SRR20766474.10033.1,Non-viral
SRR20766474.10034.1,Non-viral
SRR20766474.10036.1,Non-viral
SRR20766474.10037.1,Non-viral
SRR20766474.10038.1,Non-viral
SRR20766474.10040.1,Non-viral
SRR20766474.10041.1,Non-viral
SRR20766474.10042.1,Non-viral
SRR20766474.10044.1,Non-viral
SRR20766474.10046.1,Non-viral
SRR20766474.10047.1,Non-viral
SRR20766474.10048.1,Non-viral
SRR20766474.10049.1,Non-viral
SRR20766474.10050.1,Non-viral
SRR20766474.10051.1,Non-viral
SRR20766474.10053.1,Non-viral
SRR20766474.10054.1,Non-viral
SRR20766474.10059.1,Non-viral
SRR20766474.10061.1,Non-viral
SRR20766474.10063.1,Non-viral
SRR20766474.10066.1,Non-viral
SRR20766474.10068.1,Non-viral
SRR20766474.10069.1,Non-viral
SRR20766474.10071.1,Non-viral
SRR20766474.10075.1,Non-viral
SRR20766474.10076.1,Non-viral
SRR20766474.10078.1,Non-viral
SRR20766474.10080.1,Non-viral
SRR20766474.10081.1,Non-viral
SRR20766474.10082.1,Non-viral
SRR20766474.10083.1,Non-viral
SRR20766474.10084.1,Non-viral
SRR20766474.10086.1,Non-viral
SRR20766474.10088.1,Non-viral
SRR20766474.10090.1,Non-viral
SRR20766474.10091.1,Non-viral
SRR20766474.10092.1,Non-viral
SRR20766474.10093.1,Non-viral
SRR20766474.10094.1,Non-viral
SRR20766474.10095.1,Non-viral
SRR20766474.10096.1,Non-viral
SRR20766474.10097.1,Non-viral
SRR20766474.10099.1,Non-viral
SRR20766474.10101.1,Non-viral
SRR20766474.10102.1,Non-viral
SRR20766474.10103.1,Non-viral
SRR20766474.10107.1,Non-viral
SRR20766474.10108.1,Non-viral
SRR20766474.10110.1,Non-viral
SRR20766474.10111.1,Non-viral
SRR20766474.10112.1,Non-viral
SRR20766474.10113.1,Non-viral
SRR20766474.10114.1,Non-viral
SRR20766474.10115.1,Non-viral
SRR20766474.10117.1,Non-viral
SRR20766474.10121.1,Non-viral
SRR20766474.10123.1,Non-viral
SRR20766474.10126.1,Non-viral
SRR20766474.10127.1,Non-viral
SRR20766474.10128.1,Non-viral
SRR20766474.10129.1,Non-viral
SRR20766474.10130.1,Non-viral
SRR20766474.10132.1,Non-viral
SRR20766474.10133.1,Non-viral
SRR20766474.10137.1,Non-viral
SRR20766474.10138.1,Non-viral
SRR20766474.10139.1,Non-viral
SRR20766474.10143.1,Non-viral
SRR20766474.10146.1,Non-viral
SRR20766474.10147.1,Non-viral
SRR20766474.10148.1,Non-viral
SRR20766474.10149.1,Non-viral
SRR20766474.10151.1,Non-viral
SRR20766474.10152.1,Non-viral
SRR20766474.10154.1,Non-viral
SRR20766474.10157.1,Non-viral
SRR20766474.10158.1,Non-viral
SRR20766474.10161.1,Non-viral
SRR20766474.10162.1,Non-viral
SRR20766474.10163.1,Non-viral
SRR20766474.10166.1,Non-viral
SRR20766474.10167.1,Non-viral
SRR20766474.10168.1,Non-viral
SRR20766474.10169.1,Non-viral
SRR20766474.10170.1,Non-viral
SRR20766474.10173.1,Non-viral
SRR20766474.10175.1,Non-viral
SRR20766474.10176.1,Non-viral
SRR20766474.10180.1,Non-viral
SRR20766474.10181.1,Non-viral
SRR20766474.10182.1,Non-viral
SRR20766474.10183.1,Non-viral
SRR20766474.10184.1,Non-viral
SRR20766474.10186.1,Non-viral
SRR20766474.10188.1,Non-viral
SRR20766474.10190.1,Non-viral
SRR20766474.10192.1,Non-viral
SRR20766474.10194.1,Non-viral
SRR20766474.10195.1,Non-viral
SRR20766474.10196.1,Non-viral
SRR20766474.10198.1,Non-viral
SRR20766474.10202.1,Non-viral
SRR20766474.10203.1,Non-viral
SRR20766474.10204.1,Non-viral
SRR20766474.10205.1,Non-viral
SRR20766474.10206.1,Non-viral
SRR20766474.10210.1,Non-viral
SRR20766474.10211.1,Non-viral
SRR20766474.10212.1,Non-viral
SRR20766474.10214.1,Non-viral
SRR20766474.10216.1,Non-viral
SRR20766474.10218.1,Non-viral
SRR20766474.10220.1,Non-viral
SRR20766474.10221.1,Non-viral
SRR20766474.10222.1,Non-viral
SRR20766474.10223.1,Non-viral
SRR20766474.10224.1,Non-viral
SRR20766474.10225.1,Non-viral
SRR20766474.10226.1,Non-viral
SRR20766474.10228.1,Non-viral
SRR20766474.10230.1,Non-viral
SRR20766474.10231.1,Non-viral
SRR20766474.10232.1,Non-viral
SRR20766474.10233.1,Non-viral
SRR20766474.10235.1,Non-viral
SRR20766474.10236.1,Non-viral
SRR20766474.10237.1,Non-viral
SRR20766474.10240.1,Non-viral
SRR20766474.10241.1,Non-viral
SRR20766474.10242.1,Non-viral
SRR20766474.10243.1,Non-viral
SRR20766474.10244.1,Non-viral
SRR20766474.10245.1,Non-viral
SRR20766474.10246.1,Non-viral
SRR20766474.10247.1,Non-viral
SRR20766474.10250.1,Non-viral
SRR20766474.10251.1,Non-viral
SRR20766474.10252.1,Non-viral
SRR20766474.10253.1,Non-viral
SRR20766474.10254.1,Non-viral
SRR20766474.10255.1,Non-viral
SRR20766474.10256.1,Non-viral
SRR20766474.10257.1,Non-viral
SRR20766474.10258.1,Non-viral
SRR20766474.10260.1,Non-viral
SRR20766474.10262.1,Non-viral
SRR20766474.10263.1,Non-viral
SRR20766474.10264.1,Non-viral
SRR20766474.10271.1,Non-viral
SRR20766474.10273.1,Non-viral
SRR20766474.10275.1,Non-viral
SRR20766474.10276.1,Non-viral
SRR20766474.10278.1,Non-viral
SRR20766474.10279.1,Non-viral
SRR20766474.10280.1,Non-viral
SRR20766474.10281.1,Non-viral
SRR20766474.10282.1,Non-viral
SRR20766474.10284.1,Non-viral
SRR20766474.10287.1,Non-viral
SRR20766474.10288.1,Non-viral
SRR20766474.10290.1,Non-viral
SRR20766474.10291.1,Non-viral
SRR20766474.10296.1,Non-viral
SRR20766474.10298.1,Non-viral
SRR20766474.10299.1,Non-viral
SRR20766474.10300.1,Non-viral
SRR20766474.10301.1,Non-viral
SRR20766474.10303.1,Non-viral
SRR20766474.10304.1,Non-viral
SRR20766474.10306.1,Non-viral
SRR20766474.10307.1,Non-viral
SRR20766474.10308.1,Non-viral
SRR20766474.10311.1,Non-viral
SRR20766474.10312.1,Non-viral
SRR20766474.10313.1,Non-viral
SRR20766474.10314.1,Non-viral
SRR20766474.10316.1,Non-viral
SRR20766474.10317.1,Non-viral
SRR20766474.10323.1,Non-viral
SRR20766474.10325.1,Non-viral
SRR20766474.10327.1,Non-viral
SRR20766474.10328.1,Non-viral
SRR20766474.10333.1,Non-viral
SRR20766474.10336.1,Non-viral
SRR20766474.10337.1,Non-viral
SRR20766474.10338.1,Non-viral
SRR20766474.10340.1,Non-viral
SRR20766474.10341.1,Non-viral
SRR20766474.10342.1,Non-viral
SRR20766474.10346.1,Non-viral
SRR20766474.10347.1,Non-viral
SRR20766474.10348.1,Non-viral
SRR20766474.10350.1,Non-viral
SRR20766474.10351.1,Non-viral
SRR20766474.10356.1,Non-viral
SRR20766474.10357.1,Non-viral
SRR20766474.10358.1,Non-viral
SRR20766474.10361.1,Non-viral
SRR20766474.10366.1,Non-viral
SRR20766474.10367.1,Non-viral
SRR20766474.10371.1,Non-viral
SRR20766474.10373.1,Non-viral
SRR20766474.10374.1,Non-viral
SRR20766474.10375.1,Non-viral
SRR20766474.10376.1,Non-viral
SRR20766474.10377.1,Non-viral
SRR20766474.10379.1,Non-viral
SRR20766474.10380.1,Non-viral
SRR20766474.10381.1,Non-viral
SRR20766474.10382.1,Non-viral
SRR20766474.10383.1,Non-viral
SRR20766474.10384.1,Non-viral
SRR20766474.10387.1,Non-viral
SRR20766474.10388.1,Non-viral
SRR20766474.10390.1,Non-viral
SRR20766474.10391.1,Non-viral
SRR20766474.10393.1,Non-viral
SRR20766474.10394.1,Non-viral
SRR20766474.10395.1,Non-viral
SRR20766474.10396.1,Non-viral
SRR20766474.10401.1,Non-viral
SRR20766474.10404.1,Non-viral
SRR20766474.10405.1,Non-viral
SRR20766474.10406.1,Non-viral
SRR20766474.10409.1,Non-viral
SRR20766474.10411.1,Non-viral
SRR20766474.10413.1,Non-viral
SRR20766474.10414.1,Non-viral
SRR20766474.10417.1,Non-viral
SRR20766474.10420.1,Non-viral
SRR20766474.10422.1,Non-viral
SRR20766474.10423.1,Non-viral
SRR20766474.10425.1,Non-viral
SRR20766474.10426.1,Non-viral
SRR20766474.10429.1,Non-viral
SRR20766474.10430.1,Non-viral
SRR20766474.10433.1,Non-viral
SRR20766474.10434.1,Non-viral
SRR20766474.10435.1,Non-viral
SRR20766474.10436.1,Non-viral
SRR20766474.10437.1,Non-viral
SRR20766474.10440.1,Non-viral
SRR20766474.10441.1,Non-viral
SRR20766474.10443.1,Non-viral
SRR20766474.10444.1,Non-viral
SRR20766474.10447.1,Non-viral
SRR20766474.10450.1,Non-viral
SRR20766474.10452.1,Non-viral
SRR20766474.10453.1,Non-viral
SRR20766474.10454.1,Non-viral
SRR20766474.10455.1,Non-viral
SRR20766474.10456.1,Non-viral
SRR20766474.10458.1,Non-viral
SRR20766474.10459.1,Non-viral
SRR20766474.10460.1,Non-viral
SRR20766474.10463.1,Non-viral
SRR20766474.10467.1,Non-viral
SRR20766474.10468.1,Non-viral
SRR20766474.10469.1,Non-viral
SRR20766474.10470.1,Non-viral
SRR20766474.10474.1,Non-viral
SRR20766474.10476.1,Non-viral
SRR20766474.10478.1,Non-viral
SRR20766474.10479.1,Non-viral
SRR20766474.10480.1,Non-viral
SRR20766474.10483.1,Non-viral
SRR20766474.10484.1,Non-viral
SRR20766474.10486.1,Non-viral
SRR20766474.10488.1,Non-viral
SRR20766474.10489.1,Non-viral
SRR20766474.10490.1,Non-viral
SRR20766474.10493.1,Non-viral
SRR20766474.10495.1,Non-viral
SRR20766474.10497.1,Non-viral
SRR20766474.10498.1,Non-viral
SRR20766474.10499.1,Non-viral
SRR20766474.10500.1,Non-viral
SRR20766474.10501.1,Non-viral
SRR20766474.10503.1,Non-viral
SRR20766474.10504.1,Non-viral
SRR20766474.10505.1,Non-viral
SRR20766474.10506.1,Non-viral
SRR20766474.10509.1,Non-viral
SRR20766474.10510.1,Non-viral
SRR20766474.10511.1,Non-viral
SRR20766474.10512.1,Non-viral
SRR20766474.10514.1,Non-viral
SRR20766474.10515.1,Non-viral
SRR20766474.10516.1,Non-viral
SRR20766474.10518.1,Non-viral
SRR20766474.10521.1,Non-viral
SRR20766474.10522.1,Non-viral
SRR20766474.10523.1,Non-viral
SRR20766474.10524.1,Non-viral
SRR20766474.10525.1,Non-viral
SRR20766474.10526.1,Non-viral
SRR20766474.10527.1,Non-viral
SRR20766474.10528.1,Non-viral
SRR20766474.10531.1,Non-viral
SRR20766474.10532.1,Non-viral
SRR20766474.10536.1,Non-viral
SRR20766474.10541.1,Non-viral
SRR20766474.10542.1,Non-viral
SRR20766474.10544.1,Non-viral
SRR20766474.10545.1,Non-viral
SRR20766474.10546.1,Non-viral
SRR20766474.10548.1,Non-viral
SRR20766474.10554.1,Non-viral
SRR20766474.10557.1,Non-viral
SRR20766474.10558.1,Non-viral
SRR20766474.10559.1,Non-viral
SRR20766474.10560.1,Non-viral
SRR20766474.10562.1,Non-viral
SRR20766474.10564.1,Non-viral
SRR20766474.10565.1,Non-viral
SRR20766474.10567.1,Non-viral
SRR20766474.10569.1,Non-viral
SRR20766474.10571.1,Non-viral
SRR20766474.10576.1,Non-viral
SRR20766474.10577.1,Non-viral
SRR20766474.10578.1,Non-viral
SRR20766474.10580.1,Non-viral
SRR20766474.10581.1,Non-viral
SRR20766474.10582.1,Non-viral
SRR20766474.10583.1,Non-viral
SRR20766474.10584.1,Non-viral
SRR20766474.10586.1,Non-viral
SRR20766474.10587.1,Non-viral
SRR20766474.10589.1,Non-viral
SRR20766474.10592.1,Non-viral
SRR20766474.10593.1,Non-viral
SRR20766474.10595.1,Non-viral
SRR20766474.10596.1,Non-viral
SRR20766474.10597.1,Non-viral
SRR20766474.10598.1,Non-viral
SRR20766474.10599.1,Non-viral
SRR20766474.10600.1,Non-viral
SRR20766474.10601.1,Non-viral
SRR20766474.10602.1,Non-viral
SRR20766474.10608.1,Non-viral
SRR20766474.10609.1,Non-viral
SRR20766474.10611.1,Non-viral
SRR20766474.10614.1,Non-viral
SRR20766474.10615.1,Non-viral
SRR20766474.10618.1,Non-viral
SRR20766474.10621.1,Non-viral
SRR20766474.10622.1,Non-viral
SRR20766474.10624.1,Non-viral
SRR20766474.10625.1,Non-viral
SRR20766474.10626.1,Non-viral
SRR20766474.10627.1,Non-viral
SRR20766474.10628.1,Non-viral
SRR20766474.10630.1,Non-viral
SRR20766474.10631.1,Non-viral
SRR20766474.10632.1,Non-viral
SRR20766474.10634.1,Non-viral
SRR20766474.10635.1,Non-viral
SRR20766474.10639.1,Non-viral
SRR20766474.10640.1,Non-viral
SRR20766474.10643.1,Non-viral
SRR20766474.10645.1,Non-viral
SRR20766474.10647.1,Non-viral
SRR20766474.10649.1,Non-viral
SRR20766474.10650.1,Non-viral
SRR20766474.10651.1,Non-viral
SRR20766474.10653.1,Non-viral
SRR20766474.10654.1,Non-viral
SRR20766474.10655.1,Non-viral
SRR20766474.10656.1,Non-viral
SRR20766474.10658.1,Non-viral
SRR20766474.10660.1,Non-viral
SRR20766474.10661.1,Non-viral
SRR20766474.10662.1,Non-viral
SRR20766474.10663.1,Non-viral
SRR20766474.10666.1,Non-viral
SRR20766474.10667.1,Non-viral
SRR20766474.10668.1,Non-viral
SRR20766474.10669.1,Non-viral
SRR20766474.10672.1,Non-viral
SRR20766474.10675.1,Non-viral
SRR20766474.10676.1,Non-viral
SRR20766474.10678.1,Non-viral
SRR20766474.10681.1,Non-viral
SRR20766474.10684.1,Non-viral
SRR20766474.10686.1,Non-viral
SRR20766474.10688.1,Non-viral
SRR20766474.10689.1,Non-viral
SRR20766474.10690.1,Non-viral
SRR20766474.10692.1,Non-viral
SRR20766474.10693.1,Non-viral
SRR20766474.10696.1,Non-viral
SRR20766474.10697.1,Non-viral
SRR20766474.10699.1,Non-viral
SRR20766474.10700.1,Non-viral
SRR20766474.10701.1,Non-viral
SRR20766474.10702.1,Non-viral
SRR20766474.10703.1,Non-viral
SRR20766474.10704.1,Non-viral
SRR20766474.10705.1,Non-viral
SRR20766474.10706.1,Non-viral
SRR20766474.10709.1,Non-viral
SRR20766474.10711.1,Non-viral
SRR20766474.10712.1,Non-viral
SRR20766474.10714.1,Non-viral
SRR20766474.10716.1,Non-viral
SRR20766474.10717.1,Non-viral
SRR20766474.10718.1,Non-viral
SRR20766474.10719.1,Non-viral
SRR20766474.10720.1,Non-viral
SRR20766474.10721.1,Non-viral
SRR20766474.10722.1,Non-viral
SRR20766474.10724.1,Non-viral
SRR20766474.10725.1,Non-viral
SRR20766474.10726.1,Non-viral
SRR20766474.10728.1,Non-viral
SRR20766474.10732.1,Non-viral
SRR20766474.10733.1,Non-viral
SRR20766474.10734.1,Non-viral
SRR20766474.10735.1,Non-viral
SRR20766474.10739.1,Non-viral
SRR20766474.10742.1,Non-viral
SRR20766474.10743.1,Non-viral
SRR20766474.10744.1,Non-viral
SRR20766474.10746.1,Non-viral
SRR20766474.10747.1,Non-viral
SRR20766474.10748.1,Non-viral
SRR20766474.10749.1,Non-viral
SRR20766474.10752.1,Non-viral
SRR20766474.10757.1,Non-viral
SRR20766474.10758.1,Non-viral
SRR20766474.10761.1,Non-viral
SRR20766474.10762.1,Non-viral
SRR20766474.10764.1,Non-viral
SRR20766474.10765.1,Non-viral
SRR20766474.10766.1,Non-viral
SRR20766474.10767.1,Non-viral
SRR20766474.10768.1,Non-viral
SRR20766474.10770.1,Non-viral
SRR20766474.10775.1,Non-viral
SRR20766474.10778.1,Non-viral
SRR20766474.10780.1,Non-viral
SRR20766474.10781.1,Non-viral
SRR20766474.10784.1,Non-viral
SRR20766474.10786.1,Non-viral
SRR20766474.10787.1,Non-viral
SRR20766474.10791.1,Non-viral
SRR20766474.10794.1,Non-viral
SRR20766474.10795.1,Non-viral
SRR20766474.10796.1,Non-viral
SRR20766474.10799.1,Non-viral
SRR20766474.10801.1,Non-viral
SRR20766474.10805.1,Non-viral
SRR20766474.10809.1,Non-viral
SRR20766474.10811.1,Non-viral
SRR20766474.10813.1,Non-viral
SRR20766474.10814.1,Non-viral
SRR20766474.10816.1,Non-viral
SRR20766474.10817.1,Non-viral
SRR20766474.10821.1,Non-viral
SRR20766474.10822.1,Non-viral
SRR20766474.10825.1,Non-viral
SRR20766474.10826.1,Non-viral
SRR20766474.10827.1,Non-viral
SRR20766474.10828.1,Non-viral
SRR20766474.10830.1,Non-viral
SRR20766474.10831.1,Non-viral
SRR20766474.10832.1,Non-viral
SRR20766474.10838.1,Non-viral
SRR20766474.10839.1,Non-viral
SRR20766474.10844.1,Non-viral
SRR20766474.10845.1,Non-viral
SRR20766474.10846.1,Non-viral
SRR20766474.10847.1,Non-viral
SRR20766474.10848.1,Non-viral
SRR20766474.10849.1,Non-viral
SRR20766474.10852.1,Non-viral
SRR20766474.10854.1,Non-viral
SRR20766474.10856.1,Non-viral
SRR20766474.10857.1,Non-viral
SRR20766474.10860.1,Non-viral
SRR20766474.10861.1,Non-viral
SRR20766474.10862.1,Non-viral
SRR20766474.10864.1,Non-viral
SRR20766474.10865.1,Non-viral
SRR20766474.10866.1,Non-viral
SRR20766474.10867.1,Non-viral
SRR20766474.10868.1,Non-viral
SRR20766474.10869.1,Non-viral
SRR20766474.10871.1,Non-viral
SRR20766474.10872.1,Non-viral
SRR20766474.10875.1,Non-viral
SRR20766474.10877.1,Non-viral
SRR20766474.10878.1,Non-viral
SRR20766474.10881.1,Non-viral
SRR20766474.10882.1,Non-viral
SRR20766474.10883.1,Non-viral
SRR20766474.10884.1,Non-viral
SRR20766474.10885.1,Non-viral
SRR20766474.10886.1,Non-viral
SRR20766474.10887.1,Non-viral
SRR20766474.10889.1,Non-viral
SRR20766474.10890.1,Non-viral
SRR20766474.10894.1,Non-viral
SRR20766474.10895.1,Non-viral
SRR20766474.10898.1,Non-viral
SRR20766474.10899.1,Non-viral
SRR20766474.10902.1,Non-viral
SRR20766474.10903.1,Non-viral
SRR20766474.10907.1,Non-viral
SRR20766474.10912.1,Non-viral
SRR20766474.10914.1,Non-viral
SRR20766474.10916.1,Non-viral
SRR20766474.10918.1,Non-viral
SRR20766474.10921.1,Non-viral
SRR20766474.10924.1,Non-viral
SRR20766474.10930.1,Non-viral
SRR20766474.10931.1,Non-viral
SRR20766474.10932.1,Non-viral
SRR20766474.10936.1,Non-viral
SRR20766474.10937.1,Non-viral
SRR20766474.10938.1,Non-viral
SRR20766474.10939.1,Non-viral
SRR20766474.10940.1,Non-viral
SRR20766474.10941.1,Non-viral
SRR20766474.10942.1,Non-viral
SRR20766474.10944.1,Non-viral
SRR20766474.10945.1,Non-viral
SRR20766474.10947.1,Non-viral
SRR20766474.10950.1,Non-viral
SRR20766474.10953.1,Non-viral
SRR20766474.10954.1,Non-viral
SRR20766474.10957.1,Non-viral
SRR20766474.10958.1,Non-viral
SRR20766474.10959.1,Non-viral
SRR20766474.10960.1,Non-viral
SRR20766474.10961.1,Non-viral
SRR20766474.10963.1,Non-viral
SRR20766474.10964.1,Non-viral
SRR20766474.10965.1,Non-viral
SRR20766474.10966.1,Non-viral
SRR20766474.10967.1,Non-viral
SRR20766474.10969.1,Non-viral
SRR20766474.10970.1,Non-viral
SRR20766474.10973.1,Non-viral
SRR20766474.10974.1,Non-viral
SRR20766474.10976.1,Non-viral
SRR20766474.10977.1,Non-viral
SRR20766474.10978.1,Non-viral
SRR20766474.10979.1,Non-viral
SRR20766474.10981.1,Non-viral
SRR20766474.10982.1,Non-viral
SRR20766474.10983.1,Non-viral
SRR20766474.10984.1,Non-viral
SRR20766474.10985.1,Non-viral
SRR20766474.10988.1,Non-viral
SRR20766474.10989.1,Non-viral
SRR20766474.10991.1,Non-viral
SRR20766474.10994.1,Non-viral
SRR20766474.10995.1,Non-viral
SRR20766474.10996.1,Non-viral
SRR20766474.10999.1,Non-viral
SRR20766474.11000.1,Non-viral
SRR20766474.11001.1,Non-viral
SRR20766474.11004.1,Non-viral
SRR20766474.11005.1,Non-viral
SRR20766474.11006.1,Non-viral
SRR20766474.11007.1,Non-viral
SRR20766474.11008.1,Non-viral
SRR20766474.11010.1,Non-viral
SRR20766474.11012.1,Non-viral
SRR20766474.11013.1,Non-viral
SRR20766474.11015.1,Non-viral
SRR20766474.11016.1,Non-viral
SRR20766474.11017.1,Non-viral
SRR20766474.11019.1,Non-viral
SRR20766474.11020.1,Non-viral
SRR20766474.11023.1,Non-viral
SRR20766474.11024.1,Non-viral
SRR20766474.11027.1,Non-viral
SRR20766474.11028.1,Non-viral
SRR20766474.11029.1,Non-viral
SRR20766474.11030.1,Non-viral
SRR20766474.11031.1,Non-viral
SRR20766474.11032.1,Non-viral
SRR20766474.11033.1,Non-viral
SRR20766474.11034.1,Non-viral
SRR20766474.11035.1,Non-viral
SRR20766474.11037.1,Non-viral
SRR20766474.11038.1,Non-viral
SRR20766474.11039.1,Non-viral
SRR20766474.11041.1,Non-viral
SRR20766474.11042.1,Non-viral
SRR20766474.11043.1,Non-viral
SRR20766474.11045.1,Non-viral
SRR20766474.11046.1,Non-viral
SRR20766474.11049.1,Non-viral
SRR20766474.11055.1,Non-viral
SRR20766474.11056.1,Non-viral
SRR20766474.11057.1,Non-viral
SRR20766474.11059.1,Non-viral
SRR20766474.11060.1,Non-viral
SRR20766474.11062.1,Non-viral
SRR20766474.11065.1,Non-viral
SRR20766474.11069.1,Non-viral
SRR20766474.11070.1,Non-viral
SRR20766474.11071.1,Non-viral
SRR20766474.11072.1,Non-viral
SRR20766474.11073.1,Non-viral
SRR20766474.11075.1,Non-viral
SRR20766474.11078.1,Non-viral
SRR20766474.11079.1,Non-viral
SRR20766474.11080.1,Non-viral
SRR20766474.11081.1,Non-viral
SRR20766474.11082.1,Non-viral
SRR20766474.11083.1,Non-viral
SRR20766474.11084.1,Non-viral
SRR20766474.11086.1,Non-viral
SRR20766474.11089.1,Non-viral
SRR20766474.11090.1,Non-viral
